RIVERS;2683418.066029353;1246668.5563417682;405.94400000000314;2683418.984102475;1246667.7183967307;405.94400000000314;2683419.3251806;1246670.9905373557;405.94400000000314
RIVERS;2683422.345310907;1246709.6097251144;405.94400000000314;2683423.0770399747;1246706.9840842304;405.94400000000314;2683423.4181180997;1246710.2562248555;405.94400000000314
RIVERS;2683407.0463680997;1246553.193474856;405.94400000000314;2683406.1478439774;1246554.218963651;405.94400000000314;2683405.940493401;1246552.2297412555;405.94400000000314
RIVERS;2683402.612352475;1246510.6556467311;405.94400000000314;2683402.9534306;1246513.927787356;405.94400000000314;2683401.7934818715;1246512.4452933471;405.94400000000314
RIVERS;2683409.09283685;1246572.8263186058;405.94400000000314;2683409.433914975;1246576.0984592307;405.94400000000314;2683408.221349742;1246574.1111876052;405.94400000000314
RIVERS;2683426.0896822657;1246745.5314355423;405.94400000000314;2683427.169977475;1246746.2497717305;405.94400000000314;2683426.3571373625;1246748.0972720014;405.94400000000314
RIVERS;2683394.9509128486;1246446.800954298;405.94400000000314;2683396.1318681;1246448.4849748563;405.94400000000314;2683395.3656140016;1246450.779399089;405.94400000000314
RIVERS;2683412.844696225;1246608.819865481;405.94400000000314;2683413.18577435;1246612.092006106;405.94400000000314;2683411.953660118;1246609.9171907227;405.94400000000314
RIVERS;2683417.531119159;1246663.42466885;405.94400000000314;2683418.301946225;1246661.1741154809;405.94400000000314;2683418.64302435;1246664.4462561058;405.94400000000314
RIVERS;2683408.2401415375;1246564.6459670435;405.94400000000314;2683408.4106806;1246566.282037356;405.94400000000314;2683407.391947436;1246566.1542980236;405.94400000000314
RIVERS;2683417.6197899748;1246654.6298342305;405.94400000000314;2683416.4612987707;1246653.1613230132;405.94400000000314;2683417.27871185;1246651.3576936056;405.94400000000314
RIVERS;2683420.4731252277;1246691.6488699007;405.94400000000314;2683420.2056701304;1246689.0830334416;405.94400000000314;2683421.37164935;1246690.6233811057;405.94400000000314
MOUNTAINS;2681250.0;1248000.0;410.2701;2681260.0;1248000.0;410.5806;2681250.0;1247990.0;410.4944
MOUNTAINS;2681260.0;1248000.0;410.5806;2681250.0;1247990.0;410.4944;2681260.0;1247990.0;410.1882
MOUNTAINS;2681250.0;1247990.0;410.4944;2681260.0;1247990.0;410.1882;2681250.0;1247980.0;410.3754
MOUNTAINS;2681260.0;1247990.0;410.1882;2681250.0;1247980.0;410.3754;2681260.0;1247980.0;410.2141
MOUNTAINS;2681250.0;1247980.0;410.3754;2681260.0;1247980.0;410.2141;2681250.0;1247970.0;410.1792
MOUNTAINS;2681260.0;1247980.0;410.2141;2681250.0;1247970.0;410.1792;2681260.0;1247970.0;410.3022
MOUNTAINS;2681250.0;1247970.0;410.1792;2681260.0;1247970.0;410.3022;2681250.0;1247960.0;410.2707
MOUNTAINS;2681260.0;1247970.0;410.3022;2681250.0;1247960.0;410.2707;2681260.0;1247960.0;410.3846
MOUNTAINS;2681250.0;1247960.0;410.2707;2681260.0;1247960.0;410.3846;2681250.0;1247950.0;410.394
MOUNTAINS;2681260.0;1247960.0;410.3846;2681250.0;1247950.0;410.394;2681260.0;1247950.0;410.7424
